737426.002372685,52.1389496168931,71.2340417122652,70.2043575820169,76.2778658773574,93.7833575901622,95.4210552878532,96.1260697716439,96.5294195552972,97.5371230862771,96.657317706464,96.3377907538284,97.9206321970611,98.509087223609,97.9010297415432,96.8496127662276,97.3589259228433,97.5576725972471,93.9221837856363,90.6930847454907,90.0928110596252,90.3470581337524,90.2885774022536,89.372989869873,91.6173432909566,91.098795007108,88.3535600374246,87.7114022163009,88.6366824645075,88.8193309462887,87.2439043041573,87.6360584348541,86.793651286196,86.7704734166155,85.8337236265213
737426.002384259,59.3550947694309,73.5825597054242,75.8127166521386,81.3994024266785,90.5721567638957,95.1779776627268,96.1091290453843,97.7908880406845,97.3982566784525,96.6313322142318,98.1119532649815,97.5371378578519,98.7338020397391,98.240664450449,97.4918629074582,97.4293332980118,97.5025798518831,94.5222288430498,91.3821397700497,90.3953985955775,90.0629910957088,90.1598357888751,89.2390518055809,90.9638951991929,90.5429630936385,87.6931299079871,87.2287022705697,87.9941614661038,88.2352667708302,87.0462061224278,86.9294243921122,86.2893041281125,86.3912261706895,85.593887870781
737426.002395833,47.3504125435391,68.3177648897514,74.5560611500812,82.4498057608378,93.8715819276325,95.4456032478228,95.4286401772342,96.9551407550615,97.5139350343227,97.9610897743682,96.0292501164536,97.7925437860131,96.7153101591964,97.1095658981162,98.4558071364479,96.7672585320338,97.6364316385085,94.0749104363862,90.7326777431085,90.2618209349353,89.7248109901454,90.3141250086189,89.2479759807872,91.2072915725726,89.8042912589338,88.1168142497002,87.1268617041375,87.9702247018619,87.9192914513352,86.8146493965416,86.9222739200589,86.3415347230504,86.3043847716911,85.5688183996777
737426.002407408,56.5786741044317,67.4759762134234,73.1272471236873,75.008578513865,91.1453891213708,94.7144208823042,89.9237192146339,97.1217695386252,96.3114011721289,96.7462774249099,98.8671000039599,96.8781525305019,97.0637722156468,96.884122926874,97.8874708848577,97.6441247318989,97.6108575249242,93.8169072008238,91.6770567151558,90.8808727589572,91.8065981188354,91.0313061166893,89.7782412220064,92.0421778118024,91.1945091816155,88.6351248475394,87.3633819465903,88.7449136794653,88.8710675713924,87.447392709172,87.7820169703483,86.8763929946929,86.8381847585338,85.8377108593051
737426.002418982,63.3120683572093,73.3070430368084,74.0636763552708,79.1761652852819,90.5633982578906,91.5252646961014,96.8303439198385,96.8810704938519,95.9754672353835,98.1448033822737,99.1269779578332,96.1023535885516,96.0586560910136,96.622112658634,96.452903002334,96.7372935415239,97.2420863257249,93.3908147128461,91.4772842648922,90.3375684831912,90.0552311044308,90.3693546339735,89.866378844558,91.2664012818823,90.367568631991,87.7973468123051,87.0700458821392,88.3550556364374,88.4941427811696,87.2754060210196,87.338374876727,86.2032720604363,86.4590998442756,85.5639433189991
737426.002430556,62.6971207743435,67.8615932553299,70.2905803914478,79.4041678016801,95.0639819976614,86.4025781886651,92.3090641287826,95.7588318022593,97.0425126525106,98.1778566394523,98.1766069532281,96.6505983621582,97.561720812645,94.9944429150342,97.8452761829351,96.5458007540166,96.5890625237369,93.9299116857292,90.203798232937,90.1860855968667,89.5404211333579,89.7133102757266,89.3755998851806,91.1819756777993,90.9243022804213,88.0835968393309,87.1111352742566,88.0869553114474,88.5454315287722,87.0351301926666,87.1292242036719,86.5495769906116,86.4366059712367,85.4880676917898
737426.00244213,52.9553746501195,69.7649023868637,72.3477484736793,82.23589201835,93.0070713068239,91.1647789433266,95.000757540369,95.7206475886923,94.8200359133864,97.7338568248287,96.2969274620783,96.6614722504076,98.1263002123332,97.3700235326979,97.9795508176437,96.6532649095625,96.9625066226231,94.4788777771721,91.6789450567073,90.9303917993399,90.4582769754717,90.7726876162122,89.6464623256233,90.9432301140313,90.6716022629145,88.3716316762171,87.4079496566214,87.844011386851,88.2597941967417,87.0183801117821,86.9392493579627,86.2821427403479,86.4606725576442,85.6866337767864
737426.002453704,41.3271062777132,73.3373498467877,71.2428289992079,80.4495829791824,93.6829271504719,93.6351589468798,93.2890958157262,98.5069369425191,97.7242261671406,96.9373861561893,95.5273626956216,98.8768718544787,96.7266128476637,97.5618752979976,97.7398107810365,98.6082305652438,97.2705599955887,94.5469286739396,91.4461103013496,89.7177010031717,89.3587805269009,89.9804799349177,89.1410219988907,90.7428666771218,89.9841632605238,87.8407006660023,87.0345864445124,87.5180601051548,88.035593005164,86.7397413285148,86.6701994813595,86.2153176972239,86.282611525369,85.4421979941932
737426.002465278,57.2132541724673,65.3235273540215,76.1244032556612,81.2593756175148,92.7854636215062,92.5494103955601,92.4840450929456,96.6038674112528,95.9587167259869,97.4510795437264,96.0334503943123,96.6776544003731,98.0960473428136,97.3286919302656,96.5089085097145,97.6034369764591,97.5575725708706,94.6326979114136,90.9035255518853,89.5787935177663,89.4680953943137,89.6301014068435,89.4528768635238,91.1710002477932,90.1891331996413,88.225103731983,87.1518438766657,87.7612868125457,87.9855660114318,86.8385712630493,86.7987514704397,86.2076870168208,86.3305389939449,85.4464846260379
737426.002476852,59.8831437674875,73.3321266139838,71.7621316002219,82.6701682490819,92.4184182314945,95.1961509195798,93.3054036421252,95.7546315880744,96.7197210323449,97.3988359266333,97.9346008163424,96.2340119680203,96.3717971561548,96.1016844183599,97.1734684898767,96.7713671672388,96.9926517043153,93.6590449446262,90.7644934569074,89.8361869286456,89.4703772150358,89.6105558061207,89.2365416671353,90.8582773807237,90.0526305173581,87.8477211153646,86.64695537027,87.5124304794005,87.6913975671647,86.752381913015,86.5767719489608,86.0429269380927,86.2038838987724,85.3726087111127
737426.002488426,60.146442027378,72.4727237251341,71.2940018849793,82.860162163124,90.4390014695323,95.6020548418568,94.001560110052,97.5113749242959,96.3572471218795,98.2801444736712,98.1664787503145,96.896996003944,96.6459654477232,97.0505472376361,97.5651273945569,96.6367155979689,96.3928158417073,93.4025357343493,90.4552579815338,90.0661450691824,89.6309268632877,90.0248915216824,88.986002065775,90.9250078294098,90.0511633061318,87.8657666097173,86.946125646681,87.3131170920644,87.7940895071937,86.7565375532911,86.5143203574968,86.04149132689,86.2061095459324,85.4669674592525
737426.0025,63.2884880428255,69.3341890392273,74.365516677201,79.3033020968248,89.9053676745291,95.9143379264903,95.7127064379441,96.5397468929787,94.9491133438318,95.5804743770806,98.0141470859834,97.086810026277,98.6152240811148,97.187113863382,97.2918335249676,96.4723683042506,96.1156601318433,93.8861210447629,90.8646844784073,89.8002093077564,89.7659751220659,90.0486738264865,89.2453468441278,90.3505514247368,89.9723146401494,87.6146672136025,87.2998893383571,87.7178367319415,87.6389829379856,86.6802324186273,86.6168110641559,86.1411440684276,86.124337293838,85.3274440874226
737426.002511574,50.6470497751346,62.043647303235,67.7115026458398,77.2900480338028,89.5965458861106,94.993323880804,92.8521223279758,98.0773660380926,97.4258168496552,95.9298274288373,97.5229479940399,96.2170024690444,98.5667946877943,96.5711049722232,97.705916571354,96.9282043426114,96.9463068304888,94.4750504492425,91.2172071416938,89.8897565753939,89.671821822532,89.6938759583322,88.9341179656195,90.786942401567,89.9350582723148,87.3455135372072,86.935555481296,87.5237247780276,87.6082647331792,86.8994580093398,86.7262182363556,86.0026174193559,86.2597291327237,85.3567673350122
737426.002523148,52.1556075138052,68.8652878770531,76.1654979473494,78.7986742555243,93.1797638197982,92.984119596844,95.61896443653,98.6155162965449,96.3004935179306,96.946516262903,100.179797657419,98.0202441558798,97.3488891987563,97.8406209095688,98.1418985636324,97.4592801791751,97.4751441776388,94.3797949213435,91.2373616332014,89.356797999861,89.236048473518,89.6511241857242,89.0774040826524,90.2374072071511,89.8445685462596,87.8448915056817,87.1553346070138,87.2633036303407,87.4777225192532,86.6211721023938,86.4617315576422,86.0940632730331,86.1699591310936,85.3798045149432
737426.002534722,45.1068919588532,67.4146979546701,73.2900957881432,77.5489871564275,92.9390829809544,92.6291682080833,93.7735700141626,96.8701736768292,95.0911576022518,97.3261813879315,98.6707822304852,97.5850948767049,98.097728008114,97.8719339211461,97.2891382038113,96.652766329818,97.6751101059332,93.6326895076715,90.5115566296958,89.7209635187138,89.5014147079903,89.964030632815,88.7802588871415,90.6425887841409,90.4838629091769,88.1993311581088,87.1705386695038,87.621051860504,87.7994260468594,86.6287326364356,86.6055591289702,86.1539098399768,86.1686195852157,85.5322070018816
737426.002546296,60.3226456601501,68.4871203286229,72.5536745886953,79.5895183918327,94.6239618821506,95.8546384887431,94.6426093269509,96.5275845085616,97.7907740854732,97.4438391141224,96.8656329004246,97.8125102130282,97.6645638799746,97.0716798109821,97.6329146456568,96.6360940421808,97.3230714416245,93.3481348877804,91.0856526526236,89.7332092800738,89.7523844276593,89.7788886645526,88.764055756558,90.2964502458895,90.0557857440867,87.5377856475036,86.9904442205748,87.3184748828867,87.7520212585556,86.4871934270806,86.5613553213367,86.0741360106067,86.06625851644,85.2891035781269
737426.00255787,57.1945820995402,66.5693442003134,72.9848324927723,78.9473308329224,90.5122025466277,94.6936609835718,95.5745829478768,96.0232052313462,97.6469146364938,96.5600523692656,99.9790596983696,98.3702010004631,97.6236489261489,96.3792385214495,96.1808776556991,96.108431229664,96.3671480213905,93.5040693060484,90.2130459865099,89.0005016338053,88.7138187866933,89.3411245106641,88.5005308387816,89.8958735167227,89.1877980123304,87.1681055731483,86.5123336401619,86.8769377201746,86.7639860316038,86.1723629524462,86.1886034018825,85.5634969071622,85.8982168248906,84.9705072242251
737426.002569444,64.3631881832497,70.6885882994624,71.9363671343075,76.247598064837,89.9204901465506,93.0821130278864,93.2243137491054,95.6595040717446,95.6910068670667,95.5802086396715,97.9668503208931,98.3239156662191,96.3942474982423,95.8503455930118,96.7668472026745,96.8394079778294,96.4047824713572,93.8008217492365,90.5000000042581,89.1776708847585,89.1342524151627,89.7847679034559,88.9601517520999,90.2522820340836,89.9313277259295,87.4365451548664,86.9325535493756,87.1450867561016,87.5422899396187,86.2052408413326,86.3367613417047,86.0137832815428,86.0125647080595,85.2616034731082
737426.002581019,62.9610263730863,77.1485660624414,75.1988168048693,81.2968935610307,94.2566443195441,93.8022989941147,94.6168739875968,94.6568200665529,97.9545117785374,96.4037395402613,98.6807520297611,97.3821320312909,98.3621411860504,96.4033262018157,96.9433144404769,96.7678304229723,96.2428800443302,93.9363704275629,91.1475032189107,90.323174018465,88.9740111636031,89.2372746651931,88.9118667683942,90.5672401552209,89.6096503593323,87.4971485478006,86.9730294964747,87.0388335678197,87.3929092148801,86.4188267482435,86.3375089545655,86.0275744497978,86.0195848447149,85.3127642864885
737426.002592593,56.6071462743505,68.9548002558062,71.6574141272561,79.913444123939,89.7546206405381,95.1424811009513,91.7460670014032,98.9163307457437,95.7235617570644,97.8330678539717,98.760642484516,98.3874840392868,98.1189423353512,97.4219232267593,97.4687450779801,96.5991581601877,97.338764065185,94.0116561684988,90.5236889952563,88.805308479616,88.8643007277332,89.4759640700759,88.0926613134715,90.0786007363296,89.57575397206,87.2052192391176,86.7909063150496,87.0775665464147,87.0052756585849,86.0610169687828,86.1282914067511,85.7531815552807,85.8303111071546,84.9715365542368
737426.002604167,61.0615073524091,72.8881077749246,74.9686923540471,81.8747199478011,89.7985120631175,94.6564201762796,91.5312917907822,98.1724697251636,96.9754746025777,95.4008120860005,98.7594430496519,97.910333254073,97.2798232096059,98.088225366897,97.8140221170727,96.2201507251793,97.0866982525408,92.7702762533939,90.3895278411983,89.2790342935803,89.3327335818247,89.3400283103773,88.9783881858848,90.326747622635,90.1259253830807,87.418753240013,86.5184194712683,87.2429006043137,87.6151190141243,86.4297342307532,86.3447315656889,85.8404938492185,85.9665888442885,85.2101111330826
737426.002615741,66.1517672049924,70.5408007112241,72.9740976359628,79.8937383964923,90.838948922457,95.1537186236307,94.9374645037431,96.9385183272739,98.5005008341306,98.0591977091815,98.5186966790275,96.6607170569644,96.7985333824303,96.4956969072757,97.1369281544481,97.036831695599,97.2987657160178,93.1689228458401,90.6640614766713,90.2414674252251,89.3045519196586,89.9467029072698,88.8952124897866,90.4687885150175,90.1564634212346,87.7995908651887,87.3675602276465,87.7187845337018,87.8632839806375,86.8647119957342,86.9609760460182,86.0331725657165,86.2578774218495,85.3201048959175
737426.002627315,62.0910480378653,65.0304836546561,73.2849294865991,81.8270521342739,91.2245417446218,92.4793223399302,95.5432431119514,97.927465166583,96.3299951590133,96.9053791490643,98.6941887783361,98.8410329767149,97.6094153665234,95.7251990669573,96.3511798960125,97.0550936584043,96.2709316833087,94.014276698262,90.9719363713933,89.5672279424804,88.8814410288275,89.1714054609113,88.5720718130545,89.7880593803388,89.6181920141052,87.3461671869978,86.9057569743538,87.2884064316593,87.3863478962879,86.1074885972804,86.4113709247547,85.7984085347752,85.970216201971,85.1733206143445
737426.002638889,52.2334847043251,71.0370065434459,68.6535488259635,76.660939755863,91.6928482395797,94.1719795005597,93.5318006337182,95.6304781863957,94.3515370560791,98.2094755358875,97.7739061331026,98.2794495116156,98.6138681088755,96.9554755230971,96.5909367243578,97.6245538451848,97.2210950820159,93.3942527900781,90.7663451533659,89.0909276302587,89.119950091685,89.520184009058,88.9819537713512,90.0483457580354,89.5916175414892,87.8867392971441,86.8500928838846,87.1585300615644,87.5932771945693,86.4145163635433,86.4558846159623,85.9339424492885,86.0344254506717,85.1759439419314
737426.002650463,48.2717431969715,67.8683202276255,74.4388730362342,82.2401394799637,92.4365613725337,96.3867895434574,94.4607262401346,98.196553470044,95.9776220044104,98.0765959213418,97.9437486958632,97.8732524397418,97.3405133948073,97.3081772973406,95.0345199435389,96.8471392614194,95.8614722358952,93.8363535261932,90.1695732118417,88.9649424536521,89.1955340887919,89.5426287091978,88.5477360119621,89.9736044033409,89.3862780308044,87.4887335776458,86.7191640268899,86.952221524913,87.0468635868639,86.0794461639928,86.20373330041,85.7231411182299,85.9044940712918,85.0761446020629
737426.002662037,56.5769135354907,69.3680827883685,74.1371314733913,78.7180343344414,92.7365583973902,95.222526099918,93.4285967848262,95.9918646209426,98.7137275537274,98.2968429918362,96.9270934603981,97.2621263108233,96.2969334284141,97.2638000319551,96.9276386173408,96.6505333355216,96.3243898494729,93.5514899253971,90.732795276459,89.1606024972704,88.9750403617056,89.7703989164122,88.5197019381726,89.6786294983569,89.2383578847012,87.1512504040054,86.2559363496685,86.8973965654543,87.0685090389877,86.1157248991495,86.0952688460399,85.5410157966395,85.8111043833396,85.1439888149033
